scenario,detector,subset,window_id,score,wall_clock_ms
fraud_subset_shift_v1,quantum_angle,fraud,9,0.07552504927767922,9.891199999401579
fraud_subset_shift_v1,quantum_zz,population,9,0.03107479223811993,90.96800000043004
fraud_subset_shift_v1,quantum_zz,fraud,9,0.07419149769571443,58.07550000099582
fraud_subset_shift_v1,quantum_reupload,population,9,0.04724687448997389,30.096599999524187
fraud_subset_shift_v1,quantum_reupload,fraud,9,0.08236475791552844,23.38140000028943
fraud_subset_shift_v1,mmd_rbf,population,9,0.0,27.55070000057458
fraud_subset_shift_v1,mmd_rbf,fraud,9,0.0,8.17800000004354
fraud_subset_shift_v1,domain_classifier,population,9,0.02251111111111115,21.899700001085876
fraud_subset_shift_v1,domain_classifier,fraud,9,0.0,17.477100000178325
fraud_subset_shift_v1,classical_cds,population,10,0.02962045104910581,10.363299999880837
fraud_subset_shift_v1,classical_cds,fraud,10,0.1583551826268802,2.439599998979247
fraud_subset_shift_v1,quantum_angle,population,10,0.019515174802399837,12.76280000092811
fraud_subset_shift_v1,quantum_angle,fraud,10,0.015959134573742095,9.674799999629613
fraud_subset_shift_v1,quantum_zz,population,10,0.00640782313688526,87.20729999913601
fraud_subset_shift_v1,quantum_zz,fraud,10,0.01787506083657453,67.36889999956475
fraud_subset_shift_v1,quantum_reupload,population,10,0.010696951004150468,37.205200000244076
fraud_subset_shift_v1,quantum_reupload,fraud,10,0.0,29.472399999576737
fraud_subset_shift_v1,mmd_rbf,population,10,0.006108214123019096,28.124800001023686
fraud_subset_shift_v1,mmd_rbf,fraud,10,0.009878735124997595,9.61009999991802
fraud_subset_shift_v1,domain_classifier,population,10,0.05017777777777788,18.78269999906479
fraud_subset_shift_v1,domain_classifier,fraud,10,0.07008333333333328,17.74169999953301
fraud_subset_shift_v1,classical_cds,population,11,0.03283732571660559,12.111699999877601
fraud_subset_shift_v1,classical_cds,fraud,11,0.28546614004375626,2.4081999999907566
fraud_subset_shift_v1,quantum_angle,population,11,0.0,12.062000001606066
fraud_subset_shift_v1,quantum_angle,fraud,11,0.0,9.376900001370814
fraud_subset_shift_v1,quantum_zz,population,11,0.0,88.74680000008084
fraud_subset_shift_v1,quantum_zz,fraud,11,0.0,60.529399999722955
fraud_subset_shift_v1,quantum_reupload,population,11,0.0,32.36949999882199
fraud_subset_shift_v1,quantum_reupload,fraud,11,0.0,24.246099999800208
fraud_subset_shift_v1,mmd_rbf,population,11,0.001820002509445695,28.037699999913457
fraud_subset_shift_v1,mmd_rbf,fraud,11,0.0,9.570500000336324
fraud_subset_shift_v1,domain_classifier,population,11,0.0,22.493299999041483
fraud_subset_shift_v1,domain_classifier,fraud,11,0.0,15.17729999977746
fraud_subset_shift_v1,classical_cds,population,12,0.021797225365420413,8.687499999723514
fraud_subset_shift_v1,classical_cds,fraud,12,0.1321341124481127,2.5451000001339708
fraud_subset_shift_v1,quantum_angle,population,12,0.0,13.40629999867815
fraud_subset_shift_v1,quantum_angle,fraud,12,0.0,8.793700000751414
fraud_subset_shift_v1,quantum_zz,population,12,0.0,87.64659999906144
fraud_subset_shift_v1,quantum_zz,fraud,12,0.0,54.15200000061304
fraud_subset_shift_v1,quantum_reupload,population,12,0.0,32.30059999987134
fraud_subset_shift_v1,quantum_reupload,fraud,12,0.0,23.683100000198465
fraud_subset_shift_v1,mmd_rbf,population,12,0.0,33.98229999947944
fraud_subset_shift_v1,mmd_rbf,fraud,12,0.005670053723171975,11.906600000656908
fraud_subset_shift_v1,domain_classifier,population,12,0.01646666666666663,19.485899998471723
fraud_subset_shift_v1,domain_classifier,fraud,12,0.0,15.675499998906162
fraud_subset_shift_v1,classical_cds,population,13,0.027398835447195652,10.44489999912912
fraud_subset_shift_v1,classical_cds,fraud,13,0.20509883261106598,2.456700000038836
fraud_subset_shift_v1,quantum_angle,population,13,0.0051016138954563806,11.848600001030718
fraud_subset_shift_v1,quantum_angle,fraud,13,0.043945768846841426,8.505399999194196
fraud_subset_shift_v1,quantum_zz,population,13,0.001459709724311642,84.02589999968768
fraud_subset_shift_v1,quantum_zz,fraud,13,0.023532685366978168,57.6002999987395
fraud_subset_shift_v1,quantum_reupload,population,13,0.0,30.179800000041723
fraud_subset_shift_v1,quantum_reupload,fraud,13,0.06590725188890256,22.52990000124555
fraud_subset_shift_v1,mmd_rbf,population,13,0.0,25.928900000508293
fraud_subset_shift_v1,mmd_rbf,fraud,13,0.0,9.252800000467687
fraud_subset_shift_v1,domain_classifier,population,13,0.0,19.066300001213676
fraud_subset_shift_v1,domain_classifier,fraud,13,0.04259259259259274,14.648000000306638
fraud_subset_shift_v1,classical_cds,population,14,0.021713981256306206,10.050800001408788
fraud_subset_shift_v1,classical_cds,fraud,14,0.14852439560014924,2.4222000010922784
fraud_subset_shift_v1,quantum_angle,population,14,0.0,12.96850000107952
fraud_subset_shift_v1,quantum_angle,fraud,14,0.09628107265850216,8.775199999945471
fraud_subset_shift_v1,quantum_zz,population,14,0.0,86.33449999979348
fraud_subset_shift_v1,quantum_zz,fraud,14,0.07373389027819888,57.523499999661
fraud_subset_shift_v1,quantum_reupload,population,14,0.0,30.270600000221748
fraud_subset_shift_v1,quantum_reupload,fraud,14,0.06882090587746426,22.48700000018289
fraud_subset_shift_v1,mmd_rbf,population,14,0.0007929405913980059,26.9719999996596
fraud_subset_shift_v1,mmd_rbf,fraud,14,0.05121509491102594,8.781299999100156
fraud_subset_shift_v1,domain_classifier,population,14,0.0,19.154200001139543
fraud_subset_shift_v1,domain_classifier,fraud,14,0.0,15.933599999698345
fraud_subset_shift_v1,classical_cds,population,15,0.029815978262634026,10.762799998701666
fraud_subset_shift_v1,classical_cds,fraud,15,0.26820939843935476,2.3783999986335402
fraud_subset_shift_v1,quantum_angle,population,15,0.0,11.114899998574401
fraud_subset_shift_v1,quantum_angle,fraud,15,0.0,8.333199999469798
fraud_subset_shift_v1,quantum_zz,population,15,0.0,81.9271000000299
fraud_subset_shift_v1,quantum_zz,fraud,15,0.0,53.40529999921273
fraud_subset_shift_v1,quantum_reupload,population,15,0.0,30.608099999881233
fraud_subset_shift_v1,quantum_reupload,fraud,15,0.0,23.30190000066068
fraud_subset_shift_v1,mmd_rbf,population,15,0.004496799073599789,24.83070000016596
fraud_subset_shift_v1,mmd_rbf,fraud,15,0.03586715573531607,9.8426999993535
fraud_subset_shift_v1,domain_classifier,population,15,0.0,17.735999999786145
fraud_subset_shift_v1,domain_classifier,fraud,15,0.016416666666666746,15.246700000716373
fraud_subset_shift_v1,classical_cds,population,16,0.02892699659113457,8.469099999274476
fraud_subset_shift_v1,classical_cds,fraud,16,0.12518724388608587,2.394000001004315
fraud_subset_shift_v1,quantum_angle,population,16,0.028052628715013572,11.824400000477908
fraud_subset_shift_v1,quantum_angle,fraud,16,0.004929581684596673,9.99269999920216
fraud_subset_shift_v1,quantum_zz,population,16,0.01440733218696022,85.53669999855629
fraud_subset_shift_v1,quantum_zz,fraud,16,0.01886223519662089,53.29929999970773
fraud_subset_shift_v1,quantum_reupload,population,16,0.016019464644652204,29.591499998787185
fraud_subset_shift_v1,quantum_reupload,fraud,16,0.0011215730482361241,22.322599999824888
fraud_subset_shift_v1,mmd_rbf,population,16,0.0,27.392599999075173
fraud_subset_shift_v1,mmd_rbf,fraud,16,0.0,8.265499998742598
fraud_subset_shift_v1,domain_classifier,population,16,0.06397777777777769,18.188199999713106
fraud_subset_shift_v1,domain_classifier,fraud,16,0.1367543859649123,14.441499999520602
fraud_subset_shift_v1,classical_cds,population,17,0.02500243778580473,10.290500000337488
fraud_subset_shift_v1,classical_cds,fraud,17,0.21599682599371925,2.420499999061576
fraud_subset_shift_v1,quantum_angle,population,17,0.020472471818138605,11.888499999258784
fraud_subset_shift_v1,quantum_angle,fraud,17,0.0,8.173600001100567
fraud_subset_shift_v1,quantum_zz,population,17,0.019922428713149753,82.86450000014156
fraud_subset_shift_v1,quantum_zz,fraud,17,0.0,55.8469999996305
fraud_subset_shift_v1,quantum_reupload,population,17,0.025116599818268193,28.768199999831268
fraud_subset_shift_v1,quantum_reupload,fraud,17,0.0,22.761199999877135
fraud_subset_shift_v1,mmd_rbf,population,17,0.004233952110461292,24.668399999427493
fraud_subset_shift_v1,mmd_rbf,fraud,17,0.03708988448556716,9.544500000629341
fraud_subset_shift_v1,domain_classifier,population,17,0.05059999999999998,17.150800000308664
fraud_subset_shift_v1,domain_classifier,fraud,17,0.19992907801418447,17.23640000091109
fraud_subset_shift_v1,classical_cds,population,18,0.03166198985541621,9.648299999753362
fraud_subset_shift_v1,classical_cds,fraud,18,0.2413377025147161,3.04130000040459
fraud_subset_shift_v1,quantum_angle,population,18,0.0,11.340700000801007
fraud_subset_shift_v1,quantum_angle,fraud,18,0.0,9.743700000399258
fraud_subset_shift_v1,quantum_zz,population,18,0.0,84.11089999935939
fraud_subset_shift_v1,quantum_zz,fraud,18,0.0,60.34689999978582
fraud_subset_shift_v1,quantum_reupload,population,18,0.0,33.320200000162004
fraud_subset_shift_v1,quantum_reupload,fraud,18,0.0,24.55569999983709
fraud_subset_shift_v1,mmd_rbf,population,18,0.007972386058376468,29.378200000792276
fraud_subset_shift_v1,mmd_rbf,fraud,18,0.009572040655798641,8.647999999084277
fraud_subset_shift_v1,domain_classifier,population,18,0.0,21.251500000289525
fraud_subset_shift_v1,domain_classifier,fraud,18,0.0,19.439800000327523
fraud_subset_shift_v1,classical_cds,population,19,0.028012481066489292,9.294499999668915
fraud_subset_shift_v1,classical_cds,fraud,19,0.1459129519428481,2.6050999986182433
fraud_subset_shift_v1,quantum_angle,population,19,0.0,12.903599999845028
fraud_subset_shift_v1,quantum_angle,fraud,19,0.010795422828749901,11.355700000422075
fraud_subset_shift_v1,quantum_zz,population,19,0.0,84.4561000012618
fraud_subset_shift_v1,quantum_zz,fraud,19,0.0,53.22849999902246
fraud_subset_shift_v1,quantum_reupload,population,19,0.0,30.771499999900698
fraud_subset_shift_v1,quantum_reupload,fraud,19,0.0,31.12450000116951
fraud_subset_shift_v1,mmd_rbf,population,19,0.0,28.23569999964093
fraud_subset_shift_v1,mmd_rbf,fraud,19,0.02284212828061838,9.066599999641767
fraud_subset_shift_v1,domain_classifier,population,19,0.0,18.78509999914968
fraud_subset_shift_v1,domain_classifier,fraud,19,0.07870370370370372,16.516199999387027
fraud_subset_shift_v1,classical_cds,population,20,0.0334688662825364,11.689599999954225
fraud_subset_shift_v1,classical_cds,fraud,20,0.22510110130340955,2.438199999232893
fraud_subset_shift_v1,quantum_angle,population,20,0.04123457576285694,11.903500000698841
fraud_subset_shift_v1,quantum_angle,fraud,20,0.013089623174852849,8.193499999833875
fraud_subset_shift_v1,quantum_zz,population,20,0.03846809072777779,84.95109999967099
fraud_subset_shift_v1,quantum_zz,fraud,20,0.005341528765239967,54.021100000682054
fraud_subset_shift_v1,quantum_reupload,population,20,0.042334640553494784,29.005399999732617
fraud_subset_shift_v1,quantum_reupload,fraud,20,0.0,23.124600000301143
fraud_subset_shift_v1,mmd_rbf,population,20,0.0008137513645192218,24.53090000017255
fraud_subset_shift_v1,mmd_rbf,fraud,20,0.0,9.496200000285171
fraud_subset_shift_v1,domain_classifier,population,20,0.008399999999999963,19.125000000713044
fraud_subset_shift_v1,domain_classifier,fraud,20,0.0,15.292099998987396
fraud_subset_shift_v1,classical_cds,population,21,0.0403203527278554,11.264099999607424
fraud_subset_shift_v1,classical_cds,fraud,21,0.13338611171490616,2.6597000014589867
fraud_subset_shift_v1,quantum_angle,population,21,0.04705467076499514,10.254000000713859
fraud_subset_shift_v1,quantum_angle,fraud,21,0.12250323982109368,9.537399999317131
fraud_subset_shift_v1,quantum_zz,population,21,0.04265256826773278,82.56020000044373
fraud_subset_shift_v1,quantum_zz,fraud,21,0.1383724190881146,54.51410000023316
fraud_subset_shift_v1,quantum_reupload,population,21,0.04670083893899113,30.095199999777833
fraud_subset_shift_v1,quantum_reupload,fraud,21,0.15304734509773799,22.543199998835917
fraud_subset_shift_v1,mmd_rbf,population,21,0.0022870038297653217,26.068499999382766
fraud_subset_shift_v1,mmd_rbf,fraud,21,0.023118104895312186,8.448299999145092
fraud_subset_shift_v1,domain_classifier,population,21,0.0,16.05609999933222
fraud_subset_shift_v1,domain_classifier,fraud,21,0.16181818181818208,14.072800000576535
fraud_subset_shift_v1,classical_cds,population,22,0.025739769730848024,9.903800000756746
fraud_subset_shift_v1,classical_cds,fraud,22,0.16724680421268415,2.4351999982172856
fraud_subset_shift_v1,quantum_angle,population,22,0.0,11.107000000265543
fraud_subset_shift_v1,quantum_angle,fraud,22,0.0,8.257200001025922
fraud_subset_shift_v1,quantum_zz,population,22,0.0,84.21199999975215
fraud_subset_shift_v1,quantum_zz,fraud,22,0.0,54.23440000049595
fraud_subset_shift_v1,quantum_reupload,population,22,0.0,29.876700000386336
fraud_subset_shift_v1,quantum_reupload,fraud,22,0.0,22.75030000055267
fraud_subset_shift_v1,mmd_rbf,population,22,0.0,24.905399999624933
fraud_subset_shift_v1,mmd_rbf,fraud,22,0.007893661281803244,9.33660000009695
fraud_subset_shift_v1,domain_classifier,population,22,0.04815555555555573,18.600100000185193
fraud_subset_shift_v1,domain_classifier,fraud,22,0.05964912280701773,13.989799999762909
fraud_subset_shift_v1,classical_cds,population,23,0.027674866458115677,9.819499999139225
fraud_subset_shift_v1,classical_cds,fraud,23,0.3545412474545193,2.4081000010482967
fraud_subset_shift_v1,quantum_angle,population,23,0.02162170309302358,12.035699999614735
fraud_subset_shift_v1,quantum_angle,fraud,23,0.0,9.25939999979164
fraud_subset_shift_v1,quantum_zz,population,23,0.02272066764815517,84.35939999981201
fraud_subset_shift_v1,quantum_zz,fraud,23,0.0,58.23159999999916
fraud_subset_shift_v1,quantum_reupload,population,23,0.02630834286070094,30.96430000005057
fraud_subset_shift_v1,quantum_reupload,fraud,23,0.0,22.56640000086918
fraud_subset_shift_v1,mmd_rbf,population,23,0.0014785678907542898,26.040099999590893
fraud_subset_shift_v1,mmd_rbf,fraud,23,0.054480356989872414,9.484899999733898
fraud_subset_shift_v1,domain_classifier,population,23,0.044288888888889044,19.818500000837957
fraud_subset_shift_v1,domain_classifier,fraud,23,0.27356060606060595,13.305399999808287
fraud_subset_shift_v1,classical_cds,population,24,0.02779902009385958,8.900799999537412
fraud_subset_shift_v1,classical_cds,fraud,24,0.13048648632077997,2.359299998715869
fraud_subset_shift_v1,quantum_angle,population,24,0.0,12.61779999913415
fraud_subset_shift_v1,quantum_angle,fraud,24,0.0,9.120099999563536
fraud_subset_shift_v1,quantum_zz,population,24,0.0,85.35750000010012
fraud_subset_shift_v1,quantum_zz,fraud,24,0.0,52.8465999996115
fraud_subset_shift_v1,quantum_reupload,population,24,0.0,29.922800000349525
fraud_subset_shift_v1,quantum_reupload,fraud,24,0.0,21.576299999651383
fraud_subset_shift_v1,mmd_rbf,population,24,0.0,25.703200000862125
fraud_subset_shift_v1,mmd_rbf,fraud,24,0.0,8.956499999840162
fraud_subset_shift_v1,domain_classifier,population,24,0.049177777777777765,19.165499999871827
fraud_subset_shift_v1,domain_classifier,fraud,24,0.026486486486486438,15.596899998854497
fraud_subset_shift_v1,classical_cds,population,25,0.027928659756691412,11.759699998947326
fraud_subset_shift_v1,classical_cds,fraud,25,0.22684243094561946,2.394500001173583
fraud_subset_shift_v1,quantum_angle,population,25,0.0,10.949400000754395
fraud_subset_shift_v1,quantum_angle,fraud,25,0.0,8.233299999119481
fraud_subset_shift_v1,quantum_zz,population,25,0.0,87.56890000040585
fraud_subset_shift_v1,quantum_zz,fraud,25,0.0,56.27620000086608
fraud_subset_shift_v1,quantum_reupload,population,25,0.0,31.12700000019686
fraud_subset_shift_v1,quantum_reupload,fraud,25,0.0,22.442699999373872
fraud_subset_shift_v1,mmd_rbf,population,25,0.0023413201421991214,26.23899999889545
fraud_subset_shift_v1,mmd_rbf,fraud,25,0.019862304701394606,9.494599999015918
fraud_subset_shift_v1,domain_classifier,population,25,0.0,18.50149999881978
fraud_subset_shift_v1,domain_classifier,fraud,25,0.01826086956521733,15.487599999687518
fraud_subset_shift_v1,classical_cds,population,26,0.02587517183148206,9.639699999752338
fraud_subset_shift_v1,classical_cds,fraud,26,0.34365096600854367,2.373200000874931
fraud_subset_shift_v1,quantum_angle,population,26,0.009286604285587585,11.748699998861412
fraud_subset_shift_v1,quantum_angle,fraud,26,0.0,8.163500000591739
fraud_subset_shift_v1,quantum_zz,population,26,0.0023179809272747542,84.01989999947546
fraud_subset_shift_v1,quantum_zz,fraud,26,0.0,53.190799999356386
fraud_subset_shift_v1,quantum_reupload,population,26,0.0,30.822799999441486
fraud_subset_shift_v1,quantum_reupload,fraud,26,0.0,26.63570000004256
fraud_subset_shift_v1,mmd_rbf,population,26,0.003929555647211869,28.929000000061933
fraud_subset_shift_v1,mmd_rbf,fraud,26,0.0,9.261100000003353
fraud_subset_shift_v1,domain_classifier,population,26,0.0,18.58360000005632
fraud_subset_shift_v1,domain_classifier,fraud,26,0.0,15.14850000057777
fraud_subset_shift_v1,classical_cds,population,27,0.025901350098142456,10.400900000604452
fraud_subset_shift_v1,classical_cds,fraud,27,0.2701809399788294,2.526399999624118
fraud_subset_shift_v1,quantum_angle,population,27,0.04682395597287614,11.767800000598072
fraud_subset_shift_v1,quantum_angle,fraud,27,0.11378942631319999,8.197600000130478
fraud_subset_shift_v1,quantum_zz,population,27,0.04071721792955951,86.02070000051754
fraud_subset_shift_v1,quantum_zz,fraud,27,0.12135505680935044,60.333299999911105
fraud_subset_shift_v1,quantum_reupload,population,27,0.05541880619999773,30.977300000813557
fraud_subset_shift_v1,quantum_reupload,fraud,27,0.12288260480421054,22.287699999651522
fraud_subset_shift_v1,mmd_rbf,population,27,0.0,26.170699999056524
fraud_subset_shift_v1,mmd_rbf,fraud,27,0.0031676817131667256,8.571999998821411
fraud_subset_shift_v1,domain_classifier,population,27,0.0,19.56129999962286
fraud_subset_shift_v1,domain_classifier,fraud,27,0.0,16.879500000868575
fraud_subset_shift_v1,classical_cds,population,28,0.031038858760013534,10.85849999981292
fraud_subset_shift_v1,classical_cds,fraud,28,0.1448461982707133,2.4207000005844748
fraud_subset_shift_v1,quantum_angle,population,28,0.04060627813527773,12.11200000034296
fraud_subset_shift_v1,quantum_angle,fraud,28,0.0,8.655600000565755
fraud_subset_shift_v1,quantum_zz,population,28,0.035786548992895906,88.0630999999994
fraud_subset_shift_v1,quantum_zz,fraud,28,0.0,54.090999999971245
fraud_subset_shift_v1,quantum_reupload,population,28,0.03925828558157696,28.908599999340368
fraud_subset_shift_v1,quantum_reupload,fraud,28,0.0,22.5957999991806
fraud_subset_shift_v1,mmd_rbf,population,28,0.007966097018925256,25.959099999454338
fraud_subset_shift_v1,mmd_rbf,fraud,28,0.0,8.772499999395222
fraud_subset_shift_v1,domain_classifier,population,28,0.05411111111111122,16.826700000819983
fraud_subset_shift_v1,domain_classifier,fraud,28,0.017606837606837678,15.360299999883864
fraud_subset_shift_v1,classical_cds,population,29,0.03003395950603474,9.367999999085441
fraud_subset_shift_v1,classical_cds,fraud,29,0.11972296398411186,2.411499999652733
fraud_subset_shift_v1,quantum_angle,population,29,0.014451436292234887,12.471399999412824
fraud_subset_shift_v1,quantum_angle,fraud,29,0.11382339180058743,8.813800001007621
fraud_subset_shift_v1,quantum_zz,population,29,0.00224758765204891,83.98429999942891
fraud_subset_shift_v1,quantum_zz,fraud,29,0.13859170711675173,56.26980000124604
fraud_subset_shift_v1,quantum_reupload,population,29,0.0012401822136646201,29.613400000016554
fraud_subset_shift_v1,quantum_reupload,fraud,29,0.08598062862989053,22.069700000429293
fraud_subset_shift_v1,mmd_rbf,population,29,0.0,24.839900001097703
fraud_subset_shift_v1,mmd_rbf,fraud,29,0.029192233022515612,10.402199999589357
fraud_subset_shift_v1,domain_classifier,population,29,0.0,19.72139999998035
fraud_subset_shift_v1,domain_classifier,fraud,29,0.050232558139534866,16.089099999589962
fraud_subset_shift_v1,classical_cds,population,30,0.02428220196014554,8.067000000664848
fraud_subset_shift_v1,classical_cds,fraud,30,0.3534035290656237,4.102500000954024
fraud_subset_shift_v1,quantum_angle,population,30,0.0,10.49330000023474
fraud_subset_shift_v1,quantum_angle,fraud,30,0.0,9.467199999562581
fraud_subset_shift_v1,quantum_zz,population,30,0.0,82.90760000090813
fraud_subset_shift_v1,quantum_zz,fraud,30,0.0,53.55589999999211
fraud_subset_shift_v1,quantum_reupload,population,30,0.0,29.838000000381726
fraud_subset_shift_v1,quantum_reupload,fraud,30,0.0,22.256099999140133
fraud_subset_shift_v1,mmd_rbf,population,30,0.0,25.69459999904211
fraud_subset_shift_v1,mmd_rbf,fraud,30,0.006325800731882714,8.2868999998027
fraud_subset_shift_v1,domain_classifier,population,30,0.023666666666666725,17.19000000048254
fraud_subset_shift_v1,domain_classifier,fraud,30,0.20315789473684198,15.086600000358885
fraud_subset_shift_v1,classical_cds,population,31,0.023245109757024908,9.782699999050237
fraud_subset_shift_v1,classical_cds,fraud,31,0.13724274632970013,2.4174999998649582
fraud_subset_shift_v1,quantum_angle,population,31,0.019083736107044946,11.860500000693719
fraud_subset_shift_v1,quantum_angle,fraud,31,0.0,8.193800000299234
fraud_subset_shift_v1,quantum_zz,population,31,0.021347799851826,84.70289999968372
fraud_subset_shift_v1,quantum_zz,fraud,31,0.0,57.330700001330115
fraud_subset_shift_v1,quantum_reupload,population,31,0.027110278494025142,28.381200001604157
fraud_subset_shift_v1,quantum_reupload,fraud,31,0.0,23.417099999278435
fraud_subset_shift_v1,mmd_rbf,population,31,0.0,25.132200000371085
fraud_subset_shift_v1,mmd_rbf,fraud,31,0.005187067956519353,9.709099998872261
fraud_subset_shift_v1,domain_classifier,population,31,0.0,16.56820000061998
fraud_subset_shift_v1,domain_classifier,fraud,31,0.0,14.821099999608123
fraud_subset_shift_v1,classical_cds,population,32,0.02283903794493737,7.757299999866518
fraud_subset_shift_v1,classical_cds,fraud,32,0.17428656497782663,2.357999999730964
fraud_subset_shift_v1,quantum_angle,population,32,0.021547105096930808,11.99570000062522
fraud_subset_shift_v1,quantum_angle,fraud,32,0.0,9.532199999739532
fraud_subset_shift_v1,quantum_zz,population,32,0.015487887068511008,83.73170000049868
fraud_subset_shift_v1,quantum_zz,fraud,32,0.0,54.287299999487004
fraud_subset_shift_v1,quantum_reupload,population,32,0.01381850616913849,29.151300001103664
fraud_subset_shift_v1,quantum_reupload,fraud,32,0.0,23.21030000166502
fraud_subset_shift_v1,mmd_rbf,population,32,0.0,26.01409999988391
fraud_subset_shift_v1,mmd_rbf,fraud,32,0.0,8.109200000035344
fraud_subset_shift_v1,domain_classifier,population,32,0.03664444444444448,18.052299999908428
fraud_subset_shift_v1,domain_classifier,fraud,32,0.0,13.926300000093761
fraud_subset_shift_v1,classical_cds,population,33,0.027842713938652015,10.157599999729428
fraud_subset_shift_v1,classical_cds,fraud,33,0.14972519779295274,2.444600000671926
fraud_subset_shift_v1,quantum_angle,population,33,0.04009205571651542,11.591099999350263
fraud_subset_shift_v1,quantum_angle,fraud,33,0.0,8.737399999517947
fraud_subset_shift_v1,quantum_zz,population,33,0.03502090382634149,85.5706000002101
fraud_subset_shift_v1,quantum_zz,fraud,33,0.0,54.31500000122469
fraud_subset_shift_v1,quantum_reupload,population,33,0.047394625884745634,29.288699999597156
fraud_subset_shift_v1,quantum_reupload,fraud,33,0.0,32.04820000064501
fraud_subset_shift_v1,mmd_rbf,population,33,0.0,27.123199999550707
fraud_subset_shift_v1,mmd_rbf,fraud,33,0.0,9.514299999864306
fraud_subset_shift_v1,domain_classifier,population,33,0.004066666666666663,22.43339999949967
fraud_subset_shift_v1,domain_classifier,fraud,33,0.10853658536585353,15.151999999943655
fraud_subset_shift_v1,classical_cds,population,34,0.025114945110505098,8.212000000639819
fraud_subset_shift_v1,classical_cds,fraud,34,0.19454511894021342,2.378699999098899
fraud_subset_shift_v1,quantum_angle,population,34,0.0,12.246600001162733
fraud_subset_shift_v1,quantum_angle,fraud,34,0.1316227520101032,9.37549999980547
fraud_subset_shift_v1,quantum_zz,population,34,0.0,80.36150000043563
fraud_subset_shift_v1,quantum_zz,fraud,34,0.15389214937164097,55.143800000223564
fraud_subset_shift_v1,quantum_reupload,population,34,0.0,28.64620000036666
fraud_subset_shift_v1,quantum_reupload,fraud,34,0.14035977527156362,23.230300001159776
fraud_subset_shift_v1,mmd_rbf,population,34,0.0,24.87490000021353
fraud_subset_shift_v1,mmd_rbf,fraud,34,0.0,9.09719999981462
fraud_subset_shift_v1,domain_classifier,population,34,0.00535555555555578,16.092600000774837
fraud_subset_shift_v1,domain_classifier,fraud,34,0.14270833333333321,15.016399998785346
fraud_subset_shift_v1,classical_cds,population,35,0.019894697041199512,7.595999999466585
fraud_subset_shift_v1,classical_cds,fraud,35,0.23989631883629262,2.342700001463527
fraud_subset_shift_v1,quantum_angle,population,35,0.03893496452204903,11.848699999973178
fraud_subset_shift_v1,quantum_angle,fraud,35,0.07496088302316883,9.250999999494525
fraud_subset_shift_v1,quantum_zz,population,35,0.021505283629824068,83.13269999962358
fraud_subset_shift_v1,quantum_zz,fraud,35,0.0538253256857415,53.73229999895557
fraud_subset_shift_v1,quantum_reupload,population,35,0.023487747653738733,29.0605999998661
fraud_subset_shift_v1,quantum_reupload,fraud,35,0.024218716370117632,21.807600000101957
fraud_subset_shift_v1,mmd_rbf,population,35,0.0,25.471500001003733
fraud_subset_shift_v1,mmd_rbf,fraud,35,0.0,9.923499999786145
fraud_subset_shift_v1,domain_classifier,population,35,0.0,18.653699999049422
fraud_subset_shift_v1,domain_classifier,fraud,35,0.0,14.942199999495642
fraud_subset_shift_v1,classical_cds,population,36,0.025811440189075108,10.46170000154234
fraud_subset_shift_v1,classical_cds,fraud,36,0.13173212353791286,2.3738999989291187
fraud_subset_shift_v1,quantum_angle,population,36,0.0,11.207300000023679
fraud_subset_shift_v1,quantum_angle,fraud,36,0.059536901146934884,8.918700001231628
fraud_subset_shift_v1,quantum_zz,population,36,0.0,83.9429999996355
fraud_subset_shift_v1,quantum_zz,fraud,36,0.036120568862641145,52.99150000064401
fraud_subset_shift_v1,quantum_reupload,population,36,0.0,29.37489999931131
fraud_subset_shift_v1,quantum_reupload,fraud,36,0.06353868228520354,22.31710000160092
fraud_subset_shift_v1,mmd_rbf,population,36,0.0,25.570899999365793
fraud_subset_shift_v1,mmd_rbf,fraud,36,0.0,8.132100001603249
fraud_subset_shift_v1,domain_classifier,population,36,0.0,22.11889999853156
fraud_subset_shift_v1,domain_classifier,fraud,36,0.0,15.992100001312792
fraud_subset_shift_v1,classical_cds,population,37,0.025974933775520792,8.334100000865874
fraud_subset_shift_v1,classical_cds,fraud,37,0.15801641898507426,2.328700000362005
fraud_subset_shift_v1,quantum_angle,population,37,0.0,12.253299999429146
fraud_subset_shift_v1,quantum_angle,fraud,37,0.08859702436644534,9.914399999615853
fraud_subset_shift_v1,quantum_zz,population,37,0.0,82.00319999923522
fraud_subset_shift_v1,quantum_zz,fraud,37,0.11608873323651658,52.61849999988044
fraud_subset_shift_v1,quantum_reupload,population,37,0.0,29.045200000837212
fraud_subset_shift_v1,quantum_reupload,fraud,37,0.10605214311481626,22.851099998661084
fraud_subset_shift_v1,mmd_rbf,population,37,0.0,25.991599999542814
fraud_subset_shift_v1,mmd_rbf,fraud,37,0.0,9.469299999182113
fraud_subset_shift_v1,domain_classifier,population,37,0.1073777777777778,17.68679999986489
fraud_subset_shift_v1,domain_classifier,fraud,37,0.0,15.27410000016971
fraud_subset_shift_v1,classical_cds,population,38,0.02014694423714751,9.57370000105584
fraud_subset_shift_v1,classical_cds,fraud,38,0.3604245567999586,2.7289999998174608
fraud_subset_shift_v1,quantum_angle,population,38,0.011188931244434874,10.699799999201787
